"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","34380","התחברות עם קוד OTP","","2026-09-06","passed","2026-09-06","Test_Example","ClalitActiveSanity_pages","",""
"","90569","פתיחת מסך קבוצות מהתפריט התחתון ווידוא רכיבי המסך","","2026-09-06","passed","2026-09-06","Test_Example","ClalitActiveSanity_pages","",""
"","26438","אייקון היעד היומי לשינה משתנה מירוק לאפור כשלא עומדים ביעד","","2026-09-06","passed","2026-09-06","Test_Example","ClalitActiveSanity_pages","",""
"","48987","פתיחת כרטיסיית שינה מקרוסלת המדדים","","2026-09-06","passed","2026-09-06","Test_Example","ClalitActiveSanity_pages","",""
"","19334","הצטרפות לקבוצה באמצעות לינק","","2026-09-06","passed","2026-09-06","Test_Example","ClalitActiveSanity_pages","",""
"","11056","האפליקציה עולה ומגיבה","","2026-09-06","passed","2026-09-06","Test_Example","ClalitActiveSanity_pages","",""
"","78407","בדיקת תצורה לפי זמן","","2026-09-06","passed","2026-09-06","Test_Example","ClalitActiveSanity_pages","",""
"","339229","פתיחת כרטיסיית תזונה מהקרוסלה","","2026-09-06","passed","2026-09-06","Test_Example","ClalitActiveSanity_pages","",""
"","109183","שאלות היכרות (מגדר, תאריך לידה, גובה/משקל, עישון, ספורט, מוטיבציה)","","2026-09-06","passed","2026-09-06","Test_Example","ClalitActiveSanity_pages","",""
"","67150","השלמת יעד כוסות המים היומי, חריגה ממנו וחזרה, וחסימת ירידה מתחתיו","","2026-09-06","passed","2026-09-06","Test_Example","ClalitActiveSanity_pages","",""
